Year,Age,mx,logmx,Gender
2037,46.0,0.0010041900677606463,-6.903573989868164,Female
2037,46.0,0.0022108673583716154,-6.114370346069336,Male
2037,47.0,0.0010905895614996552,-6.8210368156433105,Female
2037,47.0,0.0024507232010364532,-6.011372089385986,Male
2037,48.0,0.0011780771892517805,-6.743871688842773,Female
2037,48.0,0.00269868946634233,-5.914988994598389,Male
2037,49.0,0.0012683920795097947,-6.6700053215026855,Female
2037,49.0,0.0029580597765743732,-5.823221683502197,Male
2037,50.0,0.0013643711572512984,-6.597061634063721,Female
2037,50.0,0.0032315105199813843,-5.734805583953857,Male
2037,51.0,0.0014627196360379457,-6.5274577140808105,Female
2037,51.0,0.003522835671901703,-5.648488998413086,Male
2037,52.0,0.001564045320264995,-6.460479736328125,Female
2037,52.0,0.003822778584435582,-5.56677770614624,Male
2037,53.0,0.0016668533207848668,-6.396817684173584,Female
2037,53.0,0.004132908768951893,-5.488773822784424,Male
2037,54.0,0.0017758043250069022,-6.333501815795898,Female
2037,54.0,0.0044571696780622005,-5.413241386413574,Male
2037,55.0,0.0018890912178903818,-6.2716593742370605,Female
2037,55.0,0.004813075065612793,-5.336419105529785,Male
2037,56.0,0.002012155018746853,-6.2085490226745605,Female
2037,56.0,0.005208635702729225,-5.257437229156494,Male
2037,57.0,0.002149921376258135,-6.142323970794678,Female
2037,57.0,0.0056566339917480946,-5.174926280975342,Male
2037,58.0,0.002303151646628976,-6.073476791381836,Female
2037,58.0,0.006157302297651768,-5.090116500854492,Male
2037,59.0,0.0024678995832800865,-6.004387855529785,Female
2037,59.0,0.006702566519379616,-5.005264759063721,Male
2037,60.0,0.002647214103490114,-5.9342474937438965,Female
2037,60.0,0.007272067945450544,-4.923714637756348,Male
2037,61.0,0.002851238939911127,-5.860001564025879,Female
2037,61.0,0.007848317734897137,-4.847455978393555,Male
2037,62.0,0.0030841068364679813,-5.781493186950684,Female
2037,62.0,0.008429248817265034,-4.776047706604004,Male
2037,63.0,0.0033382258843630552,-5.702315807342529,Female
2037,63.0,0.00903270486742258,-4.706903457641602,Male
2037,64.0,0.003608748083934188,-5.624394416809082,Female
2037,64.0,0.009686135686933994,-4.637059688568115,Male
2037,65.0,0.0039023126009851694,-5.5461859703063965,Female
2037,65.0,0.01040347758680582,-4.565615177154541,Male
2037,66.0,0.004233981482684612,-5.4646124839782715,Female
2037,66.0,0.011187250725924969,-4.492980480194092,Male
2037,67.0,0.004627172835171223,-5.375809192657471,Female
2037,67.0,0.012038236483931541,-4.4196672439575195,Male
2037,68.0,0.005098985508084297,-5.278713703155518,Female
2037,68.0,0.012983212247490883,-4.344098091125488,Male
2037,69.0,0.005673252046108246,-5.171992778778076,Female
2037,69.0,0.014061380177736282,-4.2643232345581055,Male
2037,70.0,0.006359487771987915,-5.057807445526123,Female
2037,70.0,0.015312238596379757,-4.179102897644043,Male
2037,71.0,0.007175435312092304,-4.937091827392578,Female
2037,71.0,0.016764575615525246,-4.088487148284912,Male
2037,72.0,0.008135003037750721,-4.81157922744751,Female
2037,72.0,0.018441831693053246,-3.993133783340454,Male
2037,73.0,0.009277391247451305,-4.680174827575684,Female
2037,73.0,0.020372986793518066,-3.893545389175415,Male
2037,74.0,0.010651931166648865,-4.542014122009277,Female
2037,74.0,0.022588782012462616,-3.79030179977417,Male
2037,75.0,0.012307455763220787,-4.397550106048584,Female
2037,75.0,0.025133995339274406,-3.6835339069366455,Male
2037,76.0,0.014282338321208954,-4.24873161315918,Female
2037,76.0,0.028033224865794182,-3.5743649005889893,Male
2037,77.0,0.016595926135778427,-4.098598003387451,Female
2037,77.0,0.03131582587957382,-3.4636316299438477,Male
2037,78.0,0.019283344969153404,-3.9485135078430176,Female
2037,78.0,0.03502222150564194,-3.3517725467681885,Male
2037,79.0,0.022385941818356514,-3.7993221282958984,Female
2037,79.0,0.039173632860183716,-3.2397513389587402,Male
2037,80.0,0.0259784497320652,-3.6504878997802734,Female
2037,80.0,0.04393686354160309,-3.1250016689300537,Male
2037,81.0,0.030132289975881577,-3.5021579265594482,Female
2037,81.0,0.049398500472307205,-3.0078351497650146,Male
2037,82.0,0.034927044063806534,-3.3544938564300537,Female
2037,82.0,0.05575217306613922,-2.886838912963867,Male
2037,83.0,0.04042252525687218,-3.2083680629730225,Female
2037,83.0,0.06288926303386688,-2.7663798332214355,Male
2037,84.0,0.046697281301021576,-3.0640692710876465,Female
2037,84.0,0.07094993442296982,-2.6457808017730713,Male
2037,85.0,0.053842924535274506,-2.9216842651367188,Female
2037,85.0,0.07989813387393951,-2.5270028114318848,Male
2037,86.0,0.06194686144590378,-2.7814784049987793,Female
2037,86.0,0.08994808793067932,-2.408522605895996,Male
2037,87.0,0.07115438580513,-2.6429033279418945,Female
2037,87.0,0.10120763629674911,-2.290580987930298,Male
2037,88.0,0.0815301164984703,-2.5067827701568604,Female
2037,88.0,0.11395131796598434,-2.1719839572906494,Male
2037,89.0,0.093102365732193,-2.3740556240081787,Female
2037,89.0,0.128930926322937,-2.048478364944458,Male
2037,90.0,0.10614190250635147,-2.24297833442688,Female
2037,90.0,0.14682906866073608,-1.91848623752594,Male
2037,91.0,0.12085322290658951,-2.1131784915924072,Female
2037,91.0,0.16791526973247528,-1.7842957973480225,Male
2037,92.0,0.137873113155365,-1.9814214706420898,Female
2037,92.0,0.19338852167129517,-1.6430541276931763,Male
2037,93.0,0.15778060257434845,-1.8465497493743896,Female
2037,93.0,0.2224460244178772,-1.5030708312988281,Male
2037,94.0,0.18157309293746948,-1.7060970067977905,Female
2037,94.0,0.25559863448143005,-1.3641468286514282,Male
2037,95.0,0.20989739894866943,-1.5611364841461182,Female
2037,95.0,0.28731685876846313,-1.2471696138381958,Male
2037,96.0,0.24095475673675537,-1.42314612865448,Female
2037,96.0,0.3184524178504944,-1.1442822217941284,Male
2037,97.0,0.2731381952762604,-1.2977772951126099,Female
2037,97.0,0.3457892835140228,-1.0619256496429443,Male
2037,98.0,0.304147332906723,-1.190243124961853,Female
2037,98.0,0.3676629960536957,-1.0005885362625122,Male
2037,99.0,0.32939982414245605,-1.110482931137085,Female
2037,99.0,0.3870887756347656,-0.9491011500358582,Male
2038,0.0,0.00023118914396036416,-8.372274398803711,Female
2038,0.0,0.00027431463240645826,-8.201234817504883,Male
2038,1.0,0.0002067916066152975,-8.48379898071289,Female
2038,1.0,0.00024413340725004673,-8.317795753479004,Male
2038,2.0,0.000187021738383919,-8.584285736083984,Female
2038,2.0,0.00021844067669007927,-8.428996086120605,Male
2038,3.0,0.00017344651860184968,-8.65964126586914,Female
2038,3.0,0.00020001189841423184,-8.517133712768555,Male
2038,4.0,0.00016398564912378788,-8.715731620788574,Female
2038,4.0,0.0001868639374151826,-8.585129737854004,Male
2038,5.0,0.00015905224427115172,-8.746277809143066,Female
2038,5.0,0.0001781025348464027,-8.633151054382324,Male
2038,6.0,0.00015739754599053413,-8.756735801696777,Female
2038,6.0,0.00017205342010129243,-8.667705535888672,Male
2038,7.0,0.0001575857459101826,-8.75554084777832,Female
2038,7.0,0.00016854499699547887,-8.688307762145996,Male
2038,8.0,0.00015763174451421946,-8.7552490234375,Female
2038,8.0,0.00016792169481050223,-8.692012786865234,Male
2038,9.0,0.0001566107093822211,-8.761747360229492,Female
2038,9.0,0.00016998602950479835,-8.679794311523438,Male
2038,10.0,0.00015510310186073184,-8.7714204788208,Female
2038,10.0,0.00017311815463472158,-8.66153621673584,Male
2038,11.0,0.00015451830404344946,-8.775197982788086,Female
2038,11.0,0.0001774130796547979,-8.637029647827148,Male
2038,12.0,0.00015616239397786558,-8.76461410522461,Female
2038,12.0,0.0001856549788499251,-8.591620445251465,Male
2038,13.0,0.00015894882380962372,-8.746928215026855,Female
2038,13.0,0.00019974485621787608,-8.51846981048584,Male
2038,14.0,0.00016222686099354178,-8.72651481628418,Female
2038,14.0,0.00021981322788633406,-8.42273235321045,Male
2038,15.0,0.00016773604147601873,-8.693119049072266,Female
2038,15.0,0.00024498303537257016,-8.314321517944336,Male
2038,16.0,0.00017553239013068378,-8.647686958312988,Female
2038,16.0,0.0002738055191002786,-8.203092575073242,Male
2038,17.0,0.0001842708297772333,-8.599103927612305,Female
2038,17.0,0.00030628021340817213,-8.091010093688965,Male
2038,18.0,0.0001926631375681609,-8.554567337036133,Female
2038,18.0,0.0003399704582989216,-7.98665189743042,Male
2038,19.0,0.00019926272216252983,-8.520886421203613,Female
2038,19.0,0.0003677353961393237,-7.908146858215332,Male
2038,20.0,0.00020470134040806442,-8.493958473205566,Female
2038,20.0,0.00038746316567994654,-7.855889797210693,Male
2038,21.0,0.00020916257926728576,-8.47239875793457,Female
2038,21.0,0.0004039565392304212,-7.814203262329102,Male
2038,22.0,0.00021207360259722918,-8.458577156066895,Female
2038,22.0,0.00042195082642138004,-7.7706217765808105,Male
2038,23.0,0.00021341265528462827,-8.452282905578613,Female
2038,23.0,0.0004421648336574435,-7.723827838897705,Male
2038,24.0,0.00021490604558493942,-8.44530963897705,Female
2038,24.0,0.0004642231506295502,-7.675145149230957,Male
2038,25.0,0.00021898298291489482,-8.42651653289795,Female
2038,25.0,0.0004857423191424459,-7.6298322677612305,Male
2038,26.0,0.00022560288198292255,-8.396734237670898,Female
2038,26.0,0.0005039626266807318,-7.593008518218994,Male
2038,27.0,0.00023507831792812794,-8.355591773986816,Female
2038,27.0,0.0005187933566048741,-7.564004898071289,Male
2038,28.0,0.00024866589228622615,-8.299400329589844,Female
2038,28.0,0.000534598424565047,-7.533994674682617,Male
2038,29.0,0.0002671894908417016,-8.22755241394043,Female
2038,29.0,0.0005578392301686108,-7.4914398193359375,Male
2038,30.0,0.00028834911063313484,-8.151338577270508,Female
2038,30.0,0.0005899493116885424,-7.435473918914795,Male
2038,31.0,0.0003078636364080012,-8.085853576660156,Female
2038,31.0,0.0006268761935643852,-7.374761581420898,Male
2038,32.0,0.0003240796795580536,-8.034521102905273,Female
2038,32.0,0.000662431470118463,-7.31959342956543,Male
2038,33.0,0.00033990302472375333,-7.986850261688232,Female
2038,33.0,0.0006913610268384218,-7.276848316192627,Male
2038,34.0,0.0003590322157833725,-7.932098388671875,Female
2038,34.0,0.0007178977248258889,-7.23918342590332,Male
2038,35.0,0.00038392265560105443,-7.865069389343262,Female
2038,35.0,0.0007533816969953477,-7.190938472747803,Male
2038,36.0,0.0004174302739556879,-7.781393051147461,Female
2038,36.0,0.0008093760698102415,-7.119246959686279,Male
2038,37.0,0.000459473580121994,-7.685429096221924,Female
2038,37.0,0.0008873459883034229,-7.027275562286377,Male
2038,38.0,0.0005067830206826329,-7.587427616119385,Female
2038,38.0,0.000978160067461431,-6.929837226867676,Male
2038,39.0,0.0005534362862817943,-7.499363899230957,Female
2038,39.0,0.0010745410108938813,-6.835861682891846,Male
2038,40.0,0.0005972166545689106,-7.4232306480407715,Female
2038,40.0,0.001177194993942976,-6.7446208000183105,Male
2038,41.0,0.0006411810754798353,-7.352198600769043,Female
2038,41.0,0.0012935320846736431,-6.650378704071045,Male
2038,42.0,0.0006914955447427928,-7.27665376663208,Female
2038,42.0,0.0014282308984547853,-6.551318645477295,Male
2038,43.0,0.000753583328332752,-7.190670967102051,Female
2038,43.0,0.0015873032389208674,-6.445718765258789,Male
2038,44.0,0.0008267480880022049,-7.098010540008545,Female
2038,44.0,0.001768602873198688,-6.3375654220581055,Male
2038,45.0,0.0009068576619029045,-7.0055251121521,Female
2038,45.0,0.001971607329323888,-6.228906154632568,Male
2038,46.0,0.000989881926216185,-6.917924880981445,Female
2038,46.0,0.0021901996806263924,-6.123762607574463,Male
2038,47.0,0.0010740646393969655,-6.836305141448975,Female
2038,47.0,0.0024234955199062824,-6.0225443840026855,Male
2038,48.0,0.001159701612778008,-6.759592533111572,Female
2038,48.0,0.002665129490196705,-5.927502632141113,Male
2038,49.0,0.0012480863370001316,-6.68614387512207,Female
2038,49.0,0.0029175186064094305,-5.837021827697754,Male
2038,50.0,0.001341598341241479,-6.613893508911133,Female
2038,50.0,0.003183339023962617,-5.749824523925781,Male
2038,51.0,0.0014372633304446936,-6.545014381408691,Female
2038,51.0,0.003465251764282584,-5.6649699211120605,Male
2038,52.0,0.0015355984214693308,-6.478835105895996,Female
2038,52.0,0.0037556046154350042,-5.584506034851074,Male
2038,53.0,0.0016359162982553244,-6.415552139282227,Female
2038,53.0,0.0040565188974142075,-5.507430076599121,Male
2038,54.0,0.001741621526889503,-6.352938652038574,Female
2038,54.0,0.004372319206595421,-5.432461738586426,Male
2038,55.0,0.0018523684702813625,-6.291290283203125,Female
2038,55.0,0.004720110446214676,-5.355923175811768,Male
2038,56.0,0.0019725975580513477,-6.2284040451049805,Female
2038,56.0,0.005107193253934383,-5.277105331420898,Male
2038,57.0,0.002107334090396762,-6.162331581115723,Female
2038,57.0,0.0055455793626606464,-5.194754123687744,Male
2038,58.0,0.00225565442815423,-6.094315052032471,Female
2038,58.0,0.006032850593328476,-5.110535621643066,Male
2038,59.0,0.002416280098259449,-6.02552604675293,Female
2038,59.0,0.006562185939401388,-5.026431560516357,Male
2038,60.0,0.0025910555850714445,-5.955689907073975,Female
2038,60.0,0.007113785948604345,-4.945720672607422,Male
2038,61.0,0.002790892031043768,-5.881393909454346,Female
2038,61.0,0.007673910818994045,-4.86992883682251,Male
2038,62.0,0.0030158613808453083,-5.803869724273682,Female
2038,62.0,0.00824139267206192,-4.798585891723633,Male
2038,63.0,0.003262186888605356,-5.725357532501221,Female
2038,63.0,0.008834585547447205,-4.729081153869629,Male
2038,64.0,0.003523338120430708,-5.648346424102783,Female
2038,64.0,0.009477687999606133,-4.658814907073975,Male
2038,65.0,0.003810212481766939,-5.570070266723633,Female
2038,65.0,0.010182918049395084,-4.587043762207031,Male
2038,66.0,0.0041345409117639065,-5.488379001617432,Female
2038,66.0,0.010953593999147415,-4.514087677001953,Male
2038,67.0,0.004520838148891926,-5.399057865142822,Female
2038,67.0,0.01179408747702837,-4.440156936645508,Male
2038,68.0,0.004983547143638134,-5.3016133308410645,Female
2038,68.0,0.012730018235743046,-4.363792419433594,Male
2038,69.0,0.005546594969928265,-5.194571018218994,Female
2038,69.0,0.013798571191728115,-4.2831902503967285,Male
2038,70.0,0.006218068301677704,-5.080296039581299,Female
2038,70.0,0.015036923810839653,-4.197246551513672,Male
2038,71.0,0.007016185205429792,-4.959535598754883,Female
2038,71.0,0.016473788768053055,-4.105984687805176,Male
2038,72.0,0.00795736163854599,-4.833657741546631,Female
2038,72.0,0.018132267519831657,-4.010062217712402,Male
2038,73.0,0.009079528041183949,-4.701733112335205,Female
2038,73.0,0.02004147879779339,-3.9099512100219727,Male
2038,74.0,0.010430390015244484,-4.5630316734313965,Female
2038,74.0,0.022232621908187866,-3.806194543838501,Male
2038,75.0,0.012055245228111744,-4.41825532913208,Female
2038,75.0,0.024746553972363472,-3.699069023132324,Male
2038,76.0,0.013991913758218288,-4.269275665283203,Female
2038,76.0,0.0276105385273695,-3.589557647705078,Male
2038,77.0,0.01626160368323326,-4.118948459625244,Female
2038,77.0,0.030852586030960083,-3.478534698486328,Male
2038,78.0,0.018900638446211815,-3.968559503555298,Female
2038,78.0,0.03451406955718994,-3.3663883209228516,Male
2038,79.0,0.021951692178845406,-3.818911075592041,Female
2038,79.0,0.03862297162413597,-3.253908157348633,Male
2038,80.0,0.025485726073384285,-3.6696367263793945,Female
2038,80.0,0.04332786425948143,-3.1389594078063965,Male
2038,81.0,0.02957187034189701,-3.5209317207336426,Female
2038,81.0,0.04871676489710808,-3.0217320919036865,Male
2038,82.0,0.034286726266145706,-3.3729970455169678,Female
2038,82.0,0.05496209114789963,-2.901111602783203,Male
2038,83.0,0.03969256579875946,-3.2265913486480713,Female
2038,83.0,0.061989836394786835,-2.780784845352173,Male
2038,84.0,0.04586505517363548,-3.0820517539978027,Female
2038,84.0,0.06991748511791229,-2.6604394912719727,Male
2038,85.0,0.052892476320266724,-2.9394941329956055,Female
2038,85.0,0.0787251815199852,-2.541792154312134,Male
2038,86.0,0.0608595535159111,-2.7991864681243896,Female
2038,86.0,0.08860363811254501,-2.4235823154449463,Male
2038,87.0,0.06989825516939163,-2.660714626312256,Female
2038,87.0,0.09967615455389023,-2.305828809738159,Male
2038,88.0,0.08008119463920593,-2.524714231491089,Female
2038,88.0,0.11221751570701599,-2.1873161792755127,Male
2038,89.0,0.09144826233386993,-2.391981840133667,Female
2038,89.0,0.1269391030073166,-2.0640478134155273,Male
2038,90.0,0.10425505042076111,-2.2609150409698486,Female
2038,90.0,0.1445688158273697,-1.9339996576309204,Male
2038,91.0,0.1187286451458931,-2.1309146881103516,Female
2038,91.0,0.1654817909002304,-1.7988940477371216,Male
2038,92.0,0.13550080358982086,-1.9987777471542358,Female
2038,92.0,0.1908796727657318,-1.6561120748519897,Male
2038,93.0,0.15520383417606354,-1.8630160093307495,Female
2038,93.0,0.22013099491596222,-1.5135325193405151,Male
2038,94.0,0.1788610816001892,-1.721145749092102,Female
2038,94.0,0.2535923421382904,-1.3720272779464722,Male
2038,95.0,0.20720461010932922,-1.5740485191345215,Female
2038,95.0,0.28598010540008545,-1.2518330812454224,Male
2038,96.0,0.23862269520759583,-1.432871699333191,Female
2038,96.0,0.317487895488739,-1.1473156213760376,Male
2038,97.0,0.2713189125061035,-1.3044604063034058,Female
2038,97.0,0.34508755803108215,-1.0639570951461792,Male
2038,98.0,0.3026469349861145,-1.195188283920288,Female
2038,98.0,0.367010235786438,-1.0023654699325562,Male
2038,99.0,0.3282230794429779,-1.1140618324279785,Female
2038,99.0,0.38602709770202637,-0.9518476724624634,Male
2039,0.0,0.00022819105652160943,-8.385327339172363,Female
2039,0.0,0.0002708580286707729,-8.213915824890137,Male
2039,1.0,0.00020642393792513758,-8.485578536987305,Female
2039,1.0,0.00024358596419915557,-8.320040702819824,Male
2039,2.0,0.00018823776917997748,-8.577804565429688,Female
